museum,title,date_range,year,url,text_to_analyze,category
Tretyakov Gallery,Лаврушинский переулок: шедевры русского искусства XI – начала XX века,,2017,https://www.tretyakovgallery.ru/exhibitions/o/shedevry-russkogo-iskusstva-xi-nachala-xx-veka/,"Временное закрытие некоторых залов музея в связи с сменой экспозиции, а также временная недоступность для маломобильных посетителей нескольких залов из-за технических причин.",национальное российское искусство
Tretyakov Gallery,Архетипы авангарда,24 декабря 2025 — 7 июня 2026,2025,https://www.tretyakovgallery.ru/exhibitions/o/arkhetipy-avangarda/,"Here is the summary in 1-2 sentences:

The State Tretyakov Gallery presents an exhibition ""Archetypes of Avant-Garde"" that combines art with popular psychological theory on 12 archetypes to reexamine Russian avant-garde through a new perspective. The exhibition features works by famous artists such as Kazimir Malevich, Wassily Kandinsky, and Alexander Rodchenko, among others, allowing viewers to gain insight into the creative consciousness of these masters.",западное искусство
Tretyakov Gallery,Фокус-выставка «Матисс и Пикассо. Цвет и форма»,17 февраля 2026 — 31 мая 2026,2026,https://www.tretyakovgallery.ru/exhibitions/o/matiss-i-pikasso-tsvet-i-forma/,"The exhibition brings together the works of Henri Matisse and Pablo Picasso, two French avant-garde masters, in a monographic hall dedicated to Marc Chagall, highlighting the connection between Russian avant-gardists and their European contemporaries. The focus is on exploring the impact of Matisse's and Picasso's innovations on the development of Russian art at the beginning of the 20th century.",западное искусство
Tretyakov Gallery,Эпоха Неизвестного. К 100-летию художника,16 декабря 2025 — 12 мая 2026,2025,https://www.tretyakovgallery.ru/exhibitions/o/epokha-neizvestnogo-k-100-letiyu-khudozhnika/,"The exhibition ""Epoch of the Unknown: To the 100th Anniversary of the Artist"" at the Tretyakov Gallery showcases the works of Ernst Neizvestny, a sculptor, officer, and war veteran, highlighting his contributions to art and history.",западное искусство
Tretyakov Gallery,Фото[графическое] путешествие,21 ноября 2025 — 20 апреля 2026,2025,https://www.tretyakovgallery.ru/exhibitions/o/foto-graficheskoe-puteshestvie/,The State Tretyakov Gallery presents an exhibition featuring over 70 photographs and graphic works that tell the story of popular tourist destinations over a century ago. The exhibit explores how real-life experiences are interpreted through art.,восточное искусство
Tretyakov Gallery,Арктика. Полюс цвета,12 декабря 2025 — 19 апреля 2026,2025,https://www.tretyakovgallery.ru/exhibitions/o/arktika-polyus-tsveta/,"The State Tretyakov Gallery presents a comprehensive exhibition ""Arctica. Pole of Color"" dedicated to the artistic interpretation of the Arctic region in Russian art, featuring over 130 works from various genres and techniques, spanning from the 18th century to the present day.",восточное искусство
Tretyakov Gallery,Братья Чернецовы. К новым берегам,25 декабря 2025 — 12 апреля 2026,2025,https://www.tretyakovgallery.ru/exhibitions/o/bratya-chernetsovy-k-novym-beregam/,"В выставке ""Братья Чернецовы. К новым берегам"" представлены около 30 живописных и графических произведений братьев Григория и Никанора Чернецовых, созданные в разные периоды их жизни, что раскрывает многогранность их творчества и вклад в историю отечественного искусства.",национальное российское искусство
Tretyakov Gallery,Владимир Немухин. Игра в абстракцию,11 ноября 2025 — 15 марта 2026,2025,https://www.tretyakovgallery.ru/exhibitions/o/vladimir-nemukhin-k-100-letiyu-so-dnya-rozhdeniya/,"Владимир Николаевич Немухин - художник-шестидесятник, представитель нонконформизма, про который в выставке пройдет ретроспектива его работ, охватывающая все этапы его творческого пути от 1950-х до 2000-х годов.",национальное российское искусство
Tretyakov Gallery,Наследие эпохи. Михаил Савицкий,18 декабря 2025 — 1 марта 2026,2025,https://www.tretyakovgallery.ru/exhibitions/o/nasledie-epokhi-mikhail-savitskiy/,"В выставке ""Наследие эпохи. Михаил Савицкий"" представлены работы классика советского изобразительного искусства, оказавшего значительное влияние на белорусскую школу живописи второй половины ХХ века, экспонирующие эпическую пластическую поэму о жизни человека и его подвиге, жертвенности, долге и предназначении.",восточное искусство
Tretyakov Gallery,Из Пекина в Москву: диалог культур,19 ноября 2025 — 23 февраля 2026,2025,https://www.tretyakovgallery.ru/exhibitions/o/iz-pekina-v-moskvu-dialog-kultur/,"Суть выставки: международный проект, представляющий диалог культур из Пекина в Москву, с целью отметить 75-летие установления дипломатических отношений между Россией и Китаем.",восточное искусство
Tretyakov Gallery,Иван Грозный и сын его Иван. Возвращение,17 декабря 2024 — 15 февраля 2026,2024,https://www.tretyakovgallery.ru/exhibitions/o/ivan-groznyy-i-syn-ego-ivan-vozvrashchenie/,"Суть выставки: Государственная Третьяковская галерея представляет результат масштабной реставрации и возвращение картины Ильи Репина ""Иван Грозный и сын его Иван 16 ноября 1581 года"" в постоянную экспозицию, с демонстрацией этапов размышления художника, истории картинки и процесса реставрации.",национальное российское искусство
Tretyakov Gallery,Зимняя сказка,10 января 2026 — 25 января 2026,2026,https://www.tretyakovgallery.ru/exhibitions/o/zimnyaya-skazka/,"The State Tretyakov Gallery presents a family exhibition ""Winter's Tale"" that takes viewers on a vibrant journey through the magical world of Russian winter. The show features works by renowned artists, including Levitan, Samokish, and Gricai, exploring themes of search for happiness, overcoming challenges, and unexpected encounters.",национальное российское искусство
Tretyakov Gallery,Карл Брюллов. Рим – Москва – Петербург,10 июня 2025 — 18 января 2026,2025,https://www.tretyakovgallery.ru/exhibitions/o/karl-bryullov-rim-moskva-peterburg/,"В честь 225-летнего юбилея К.П. Брюллова в Государственной Третьяковской галерее проходит выставка, посвященная его художественному наследию, рассмотревшее его работы через призму понятия ""гений места"".",национальное российское искусство
Tretyakov Gallery,110 | Российский дизайн 1915–2025,27 декабря 2024 — 11 января 2026,2024,https://www.tretyakovgallery.ru/exhibitions/o/110-rossiyskiy-dizayn-1915-2025/,"The exhibition presents a journey through the styles and concepts of Russian design from revolutionary avant-garde to modern trends, highlighting the uniqueness and peculiarity of domestic design and its connections with cultural and industrial heritage.",национальное российское искусство
Tretyakov Gallery,1418 дней. К 80-летию Великой Победы,22 апреля 2025 — 11 января 2026,2025,https://www.tretyakovgallery.ru/exhibitions/o/1418-dney-k-80-letiyu-velikoy-pobedy/,"The State Tretyakov Gallery presents an exhibition dedicated to the 80th anniversary of the Victory in World War II, featuring artworks from its collection that tell the story of the war through the eyes of artists and soldiers.",западное искусство
Tretyakov Gallery,А.В. Ступин и его ученики,22 августа 2025 — 7 декабря 2025,2025,https://www.tretyakovgallery.ru/exhibitions/o/aleksandr-stupin-i-ego-ucheniki/,"The exhibition presents over 30 works by Alexander Stupin and his students, including Vasiliy Raev, Vasiliy Perov, and Nikolai Ratchkov, who became prominent Russian painters. The show features early works, rare graphic pieces, and mature masterpieces, including an album of drawings by Raev created during his time in Arzamase.",национальное российское искусство
Tretyakov Gallery,Дальний Восток. Время авангарда,23 мая 2025 — 7 декабря 2025,2025,https://www.tretyakovgallery.ru/exhibitions/o/dalniy-vostok-vremya-avangarda/,"Вывод:

Выставка ""Дальний Восток. Время авангарда"" представляет локальные особенности искусства авангарда на Дальнем Востоке в период 1917-1925 годов, когда художники создавали уникальные произведения, комбинируя футуристические эксперименты с восточными традициями.",восточное искусство
Tretyakov Gallery,Шедевры искусства Казахстана,7 октября 2025 — 23 ноября 2025,2025,https://www.tretyakovgallery.ru/exhibitions/o/shedevry-iskusstva-kazakhstana/,"Вывод:

Выставка ""Шедевры искусства Казахстана"" представляет лучшие образцы казахстанского изобразительного искусства ХХ века, включая работы известных мастеров, таких как Абылхан Кастеев и другие.",восточное искусство
Tretyakov Gallery,Александр Дейнека. Гимн жизни,26 июня 2025 — 26 октября 2025,2025,https://www.tretyakovgallery.ru/exhibitions/o/aleksandr-deyneka-gimn-zhizni/,"Суть выставки: Александру Дейнеке посвящена выставка, объединившая более 200 произведений живописи, графики и скульптуры из собрания Курской картинной галереи имени А.А. Дейнеки и коллекции Третьяковской галереи.",национальное российское искусство
Tretyakov Gallery,Илья Машков. Авангард. Китч. Классика,17 июня 2025 — 26 октября 2025,2025,https://www.tretyakovgallery.ru/exhibitions/o/ilya-mashkov-avangard-kitch-klassika/,"Here is the summary in 1-2 sentences:

The Tretiakov Gallery presents a retrospective of Ilya Mashkov's work, showcasing over 200 paintings and graphic pieces that span his career from early avant-garde experimentation to later socialist realism works. The exhibition offers a comprehensive look at Mashkov's artistic evolution and highlights key trends in Russian art development from avant-garde to socialist realism.",национальное российское искусство
